,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
578,12/9/2024 16:40,Doncaster,1546,Turf,5,Valsharah,117,15,17.6,0,62,26,26,19,-4,1400-1600,0.7307692307692307,0.7307692307692307,15,0
579,12/9/2024 16:40,Doncaster,1546,Turf,6,Thunder Wonder,130,7,8.73,0,47,7,7,7,1.5,1400-1600,1,1,7,0
580,12/9/2024 16:50,Epsom,1873,Turf,1,Mostawaa,133,2.63,2.77,1,66,5.5,3.75,3,7.66,1800-2000,0.5454545454545454,0.8,2.63,1
581,12/9/2024 16:50,Epsom,1873,Turf,2,Finn Russell,124,6,6.8,0,63,5.5,6,7.5,16.25,1800-2000,1.3636363636363635,1.25,6,0
582,12/9/2024 16:50,Epsom,1873,Turf,3,Chips And Rice,134,5,5.69,0,62,3.75,4,4.33,-11.25,1800-2000,1.1546666666666667,1.0825,5,0
583,12/9/2024 16:50,Epsom,1873,Turf,4,Local Bay,134,21,29.28,0,58,4.5,6,7.5,36.2,1800-2000,1.6666666666666667,1.25,21,0
584,12/9/2024 16:50,Epsom,1873,Turf,5,New Heights,134,8.5,9.2,0,57,12,10,8.5,2,1800-2000,0.7083333333333334,0.85,8.5,0
585,12/9/2024 16:50,Epsom,1873,Turf,6,Desfondado,136,13,17.5,0,57,10,11,10,6.33,1800-2000,1,0.9090909090909091,13,0
586,12/9/2024 16:50,Epsom,1873,Turf,7,We'renotreallyhere,117,8,8.6,0,50,7,10,13,-4,1800-2000,1.8571428571428572,1.3,8,0
587,12/9/2024 17:15,Doncaster,1760,Turf,1,Harmonia,128,11,14.5,1,67,11,13,23,-1.13,1600-1800,2.090909090909091,1.7692307692307692,11,0
588,12/9/2024 17:15,Doncaster,1760,Turf,2,Pellitory,132,4,4.21,0,66,3.75,3.75,4,7,1600-1800,1.0666666666666667,1.0666666666666667,4,1
589,12/9/2024 17:15,Doncaster,1760,Turf,3,Best Adventure,130,2.88,3.15,0,65,2.75,2.75,2.38,-3,1600-1800,0.8654545454545454,0.8654545454545454,2.88,1
590,12/9/2024 17:15,Doncaster,1760,Turf,4,Brindavan,134,6.5,7.8,0,65,6.5,7,8.5,-1.5,1600-1800,1.3076923076923077,1.2142857142857142,6.5,0
591,12/9/2024 17:15,Doncaster,1760,Turf,5,Dukes Of Haather,130,12,13,0,65,17,15,17,-0.5,1600-1800,1,1.1333333333333333,12,0
592,12/9/2024 17:15,Doncaster,1760,Turf,6,Defence Missile,134,9,11.48,0,65,6.5,7,5.5,-4,1600-1800,0.8461538461538461,0.7857142857142857,9,1
593,12/9/2024 17:15,Doncaster,1760,Turf,7,Pivotal Days,124,11,12.84,0,63,11,12,15,-4,1600-1800,1.3636363636363635,1.25,11,0
594,12/9/2024 17:22,Epsom,1873,Turf,1,Tribal Chief,131,5,5.67,1,63,3.75,4,4.5,5.5,1800-2000,1.2,1.125,5,0
595,12/9/2024 17:22,Epsom,1873,Turf,2,Between Me And U,127,8,8.7,0,63,5.5,7,7.5,1.8,1800-2000,1.3636363636363635,1.0714285714285714,8,0
596,12/9/2024 17:22,Epsom,1873,Turf,3,Crimson Spirit,136,3.5,3.8,0,61,4.5,4,3.25,1,1800-2000,0.7222222222222222,0.8125,3.5,1
597,12/9/2024 17:22,Epsom,1873,Turf,4,Graecia,132,26,32.84,0,60,10,11,17,-3,1800-2000,1.7,1.5454545454545454,26,0
598,12/9/2024 17:22,Epsom,1873,Turf,5,Speeding Bullet,132,5,5.33,0,59,13,10,7.5,-5,1800-2000,0.5769230769230769,0.75,5,0
599,12/9/2024 17:22,Epsom,1873,Turf,6,Hello Cotai,124,13,15.3,0,56,7.5,7.5,8.5,-7,1800-2000,1.1333333333333333,1.1333333333333333,13,0
600,12/9/2024 17:22,Epsom,1873,Turf,7,Sunny Corner,132,6.5,8.15,0,56,9,8,8.5,4.9,1800-2000,0.9444444444444444,1.0625,6.5,0
601,12/9/2024 17:22,Epsom,1873,Turf,8,Alika Breeze,124,41,70,0,55,26,34,41,-6,1800-2000,1.5769230769230769,1.2058823529411764,41,0
602,12/9/2024 17:22,Epsom,1873,Turf,9,Autumn Dream,124,29,40,0,55,11,17,26,-5,1800-2000,2.3636363636363638,1.5294117647058822,29,0
603,12/9/2024 17:50,Doncaster,2617,Turf,1,Kildare Legend,129,4.33,5,1,66,5,5.5,5,-0.13,2600-2800,1,0.9090909090909091,4.33,1
604,12/9/2024 17:50,Doncaster,2617,Turf,2,Percy Shelley,134,12,14.08,0,65,11,12,12,-10,2600-2800,1.0909090909090908,1,12,0
605,12/9/2024 17:50,Doncaster,2617,Turf,3,Xiomara,125,8,10,0,65,7.5,8.5,10,-5,2600-2800,1.3333333333333333,1.1764705882352942,8,0
606,12/9/2024 17:50,Doncaster,2617,Turf,4,Trouville,128,15,26.01,0,65,10,10,11,-2.17,2600-2800,1.1,1.1,15,0
607,12/9/2024 17:50,Doncaster,2617,Turf,5,Soowaih,120,29,45.44,0,65,21,23,23,-5,2600-2800,1.0952380952380953,1,29,0
608,12/9/2024 17:50,Doncaster,2617,Turf,6,Champagne Prince,129,8.5,8.95,0,64,11,11,12,-0.1,2600-2800,1.0909090909090908,1.0909090909090908,8.5,0
609,12/9/2024 17:50,Doncaster,2617,Turf,7,Indemnity,136,5,5.92,0,63,8.5,9,9,-7.5,2600-2800,1.0588235294117647,1,5,0
610,12/9/2024 17:50,Doncaster,2617,Turf,8,Per Contra,135,21,27,0,62,10,13,13,3.61,2600-2800,1.3,1,21,0
611,12/9/2024 17:50,Doncaster,2617,Turf,9,Raja Raja,121,11,14,0,61,10,9,9,-3,2600-2800,0.9,1,11,0
612,12/9/2024 17:50,Doncaster,2617,Turf,10,Lyric,133,9.5,11,0,61,6,6,6,0.25,2600-2800,1,1,9.5,0
613,12/9/2024 17:50,Doncaster,2617,Turf,11,Graphite,136,41,50,0,60,21,23,23,-1,2600-2800,1.0952380952380953,1,41,0
614,12/9/2024 17:50,Doncaster,2617,Turf,12,Ludo's Landing,132,34,65,0,53,13,17,23,-9.5,2600-2800,1.7692307692307692,1.3529411764705883,34,0
615,12/9/2024 17:50,Doncaster,2617,Turf,13,Ensured,142,19,24,0,0,19,19,19,17.25,2600-2800,1,1,19,0
616,13/9/2024 13:40,Chester,1541,Turf,1,Kindest Nation,142,3.25,3.41,1,64,3.25,2.75,2.63,5,1400-1600,0.8092307692307692,0.9563636363636363,3.25,1
617,13/9/2024 13:40,Chester,1541,Turf,2,Takes Time,120,3.75,4.1,0,61,9,9,4.5,-9,1400-1600,0.5,0.5,3.75,1
618,13/9/2024 13:40,Chester,1541,Turf,3,Giselles Izzy,139,13,17.5,0,60,10,10,9,-2,1400-1600,0.9,0.9,13,0
619,13/9/2024 13:40,Chester,1541,Turf,4,Autumn Rose,126,9,11.26,0,60,12,13,12,-2.5,1400-1600,1,0.9230769230769231,9,0
620,13/9/2024 13:40,Chester,1541,Turf,5,American Rose,130,9.5,11.25,0,55,5.5,6,9,-1.5,1400-1600,1.6363636363636365,1.5,9.5,0
621,13/9/2024 13:40,Chester,1541,Turf,6,Queens Road Revue,129,6.5,7,0,54,11,11,11,-1,1400-1600,1,1,6.5,0
622,13/9/2024 13:40,Chester,1541,Turf,7,Twilight Jazz,129,15,19,0,42,12,13,12,-10,1400-1600,1,0.9230769230769231,15,0
623,13/9/2024 13:40,Chester,1541,Turf,8,Tillybob,122,21,31.75,0,26,11,13,15,-9,1400-1600,1.3636363636363635,1.1538461538461537,21,0
624,13/9/2024 13:50,Doncaster,3195,Turf,1,Faylaq,125,19,23.65,1,62,12,13,17,-33.38,3000-3200,1.4166666666666667,1.3076923076923077,19,0
625,13/9/2024 13:50,Doncaster,3195,Turf,2,Subsequent,127,2.75,2.83,0,62,3,3,3,1.28,3000-3200,1,1,2.75,0
626,13/9/2024 13:50,Doncaster,3195,Turf,3,Shadow Dance,142,4,4.44,0,62,4.33,4.33,4,3,3000-3200,0.9237875288683602,0.9237875288683602,4,1
627,13/9/2024 13:50,Doncaster,3195,Turf,4,East India Dock,122,3.75,4.3,0,61,3.5,3.75,4,-4.67,3000-3200,1.1428571428571428,1.0666666666666667,3.75,0
628,13/9/2024 13:50,Doncaster,3195,Turf,5,Evaluation,133,29,37.53,0,61,26,26,26,0.75,3000-3200,1,1,29,0
629,13/9/2024 13:50,Doncaster,3195,Turf,6,Dream Harder,131,17,22.29,0,56,13,13,17,-10.75,3000-3200,1.3076923076923077,1.3076923076923077,17,0
630,13/9/2024 13:50,Doncaster,3195,Turf,7,Quantum Leap,124,10,12.28,0,56,10,8,9,11,3000-3200,0.9,1.125,10,0
631,13/9/2024 13:50,Doncaster,3195,Turf,8,Citizen General,136,126,280,0,55,51,51,67,14.13,3000-3200,1.3137254901960784,1.3137254901960784,126,0
632,13/9/2024 14:00,Sandown,1110,Turf,1,Kullazain,133,11,16.72,1,69,12,12,11,-1,1000-1200,0.9166666666666666,0.9166666666666666,11,1
633,13/9/2024 14:00,Sandown,1110,Turf,2,Veblen Good,133,5,5.38,0,62,5.5,5.5,5,,1000-1200,0.9090909090909091,0.9090909090909091,5,1
634,13/9/2024 14:00,Sandown,1110,Turf,3,Reservardo,133,1.73,1.76,0,60,2.5,2.5,1.83,-2,1000-1200,0.732,0.732,1.73,1
635,13/9/2024 14:00,Sandown,1110,Turf,4,Lazzar,133,7,9.58,0,55,6,6.5,7.5,-1,1000-1200,1.25,1.1538461538461537,7,0
636,13/9/2024 14:00,Sandown,1110,Turf,5,Genghis,128,81,200,0,53,34,34,29,-1,1000-1200,0.8529411764705882,0.8529411764705882,81,0
637,13/9/2024 14:00,Sandown,1110,Turf,6,Dannick,133,51,105.1,0,52,34,34,29,,1000-1200,0.8529411764705882,0.8529411764705882,51,0
638,13/9/2024 14:00,Sandown,1110,Turf,7,Master Zack,133,151,1000,0,48,151,151,101,-2,1000-1200,0.6688741721854304,0.6688741721854304,151,0
639,13/9/2024 14:00,Sandown,1110,Turf,8,Another Abbot,133,11,14.37,0,47,13,13,9.5,-1,1000-1200,0.7307692307692307,0.7307692307692307,11,0
640,13/9/2024 14:00,Sandown,1110,Turf,9,Early Release,133,81,189.44,0,35,34,34,41,-2,1000-1200,1.2058823529411764,1.2058823529411764,81,0
641,13/9/2024 14:00,Sandown,1110,Turf,10,Skip Happens,133,126,370,0,34,101,101,101,,1000-1200,1,1,126,0
642,13/9/2024 14:10,Chester,1337,Turf,1,Qetaifan,130,1.4,1.39,1,68,1.91,1.5,1.4,-2,1200-1400,0.7329842931937173,0.9333333333333332,1.4,1
643,13/9/2024 14:10,Chester,1337,Turf,2,Herb Fennel,123,4.33,4.84,0,64,4.5,4,4.5,-1,1200-1400,1,1.125,4.33,0
644,13/9/2024 14:10,Chester,1337,Turf,3,Calibos,128,19,37.15,0,57,21,17,21,-1,1200-1400,1,1.2352941176470589,19,0
645,13/9/2024 14:10,Chester,1337,Turf,4,Mekhled,128,15,27.35,0,57,29,21,21,-1,1200-1400,0.7241379310344828,1,15,0
646,13/9/2024 14:10,Chester,1337,Turf,5,Ma Fille,123,67,151.18,0,49,51,34,34,-1,1200-1400,0.6666666666666666,1,67,0
647,13/9/2024 14:10,Chester,1337,Turf,6,Addendum,125,29,44,0,46,41,34,51,-2,1200-1400,1.2439024390243902,1.5,29,0
648,13/9/2024 14:25,Doncaster,1546,Turf,1,Benevento,128,8,8.4,1,73,10,13,13,3,1400-1600,1.3,1,8,1
649,13/9/2024 14:25,Doncaster,1546,Turf,2,Symbol Of Honour,128,4,4.24,0,72,4.33,4.33,3.75,0.25,1400-1600,0.8660508083140878,0.8660508083140878,4,1
650,13/9/2024 14:25,Doncaster,1546,Turf,3,The Waco Kid,128,9,8.92,0,72,12,9,9,0,1400-1600,0.75,1,9,1
651,13/9/2024 14:25,Doncaster,1546,Turf,4,Mr Chaplin,128,7,7.4,0,69,9,8,10,12.5,1400-1600,1.1111111111111112,1.25,7,1
652,13/9/2024 14:25,Doncaster,1546,Turf,5,God Of War,128,13,14.46,0,68,15,15,15,0.5,1400-1600,1,1,13,0
653,13/9/2024 14:25,Doncaster,1546,Turf,6,Jonquil,128,2.75,3.05,0,62,2.1,2.1,2.25,2.75,1400-1600,1.0714285714285714,1.0714285714285714,2.75,0
654,13/9/2024 14:25,Doncaster,1546,Turf,7,Mukaber,128,29,39.42,0,40,26,26,21,6,1400-1600,0.8076923076923077,0.8076923076923077,29,0
655,13/9/2024 14:35,Sandown,1110,Turf,1,Four Adaay,128,4.33,4.73,1,75,3.75,4.5,5,-32.71,1000-1200,1.3333333333333333,1.1111111111111112,4.33,1
656,13/9/2024 14:35,Sandown,1110,Turf,2,Danger Alert,139,4.33,4.88,0,74,9,5.5,6,-1.4,1000-1200,0.6666666666666666,1.0909090909090908,4.33,1
657,13/9/2024 14:35,Sandown,1110,Turf,3,Tiger Tulip,135,10,12.5,0,70,4.33,5.5,8,-2,1000-1200,1.8475750577367205,1.4545454545454546,10,0
658,13/9/2024 14:35,Sandown,1110,Turf,4,Nogo's Dream,138,3.25,3.64,0,67,4.5,3.5,3,-19.64,1000-1200,0.6666666666666666,0.8571428571428571,3.25,1
659,13/9/2024 14:35,Sandown,1110,Turf,5,Spirit Of Breeze,126,19,29,0,67,12,17,17,-6,1000-1200,1.4166666666666667,1,19,0
660,13/9/2024 14:35,Sandown,1110,Turf,6,Capo Vaticano,136,9.5,10.5,0,63,7,8,8,-2.25,1000-1200,1.1428571428571428,1,9.5,0
661,13/9/2024 14:35,Sandown,1110,Turf,7,Harry Brown,139,10,12.39,0,61,11,11,9,-8.29,1000-1200,0.8181818181818182,0.8181818181818182,10,0
662,13/9/2024 14:45,Chester,1337,Turf,1,Bob Mali,130,2.25,2.62,1,62,1.91,1.73,1.57,0.73,1200-1400,0.8219895287958116,0.9075144508670521,2.25,1
663,13/9/2024 14:45,Chester,1337,Turf,2,Dark Rosa,122,17,22.87,0,60,6,6,6.5,-2,1200-1400,1.0833333333333333,1.0833333333333333,17,0
664,13/9/2024 14:45,Chester,1337,Turf,3,Top Bins,130,3.75,4.79,0,56,8,10,10,,1200-1400,1.25,1,3.75,0
665,13/9/2024 14:45,Chester,1337,Turf,4,Dothan,130,5,4.8,0,52,10,15,17,,1200-1400,1.7,1.1333333333333333,5,0
666,13/9/2024 14:45,Chester,1337,Turf,5,Andalprofit,128,67,148.69,0,46,51,51,51,-3,1200-1400,1,1,67,0
667,13/9/2024 14:45,Chester,1337,Turf,6,King Of Lir,128,23,27,0,43,11,11,13,-2,1200-1400,1.1818181818181819,1.1818181818181819,23,0
668,13/9/2024 14:45,Chester,1337,Turf,7,Sir Geoff Morgan,126,11,13.05,0,38,10,10,9.5,-3,1200-1400,0.95,0.95,11,0
669,13/9/2024 14:45,Chester,1337,Turf,8,Invincible Love,128,41,55.12,0,26,51,51,51,-2,1200-1400,1,1,41,0
670,13/9/2024 15:00,Doncaster,1103,Turf,1,Aesterius,129,4.5,4.99,1,66,6,6,6,0.4,1000-1200,1,1,4.5,1
671,13/9/2024 15:00,Doncaster,1103,Turf,2,Big Mojo,129,4.33,4.6,0,66,3.75,3.75,3.5,23,1000-1200,0.9333333333333333,0.9333333333333333,4.33,1
672,13/9/2024 15:00,Doncaster,1103,Turf,3,Magnum Force,129,3.75,4.2,0,64,3.5,3.5,4,-1.1,1000-1200,1.1428571428571428,1.1428571428571428,3.75,0
673,13/9/2024 15:00,Doncaster,1103,Turf,4,Tropical Storm,129,7.5,8.93,0,62,10,9,7,-1.5,1000-1200,0.7,0.7777777777777778,7.5,0
674,13/9/2024 15:00,Doncaster,1103,Turf,5,Zayer,129,13,15.82,0,61,13,15,13,-1.2,1000-1200,1,0.8666666666666667,13,0
675,13/9/2024 15:00,Doncaster,1103,Turf,6,Ain't Nobody,129,29,37.95,0,61,17,17,21,12,1000-1200,1.2352941176470589,1.2352941176470589,29,0
676,13/9/2024 15:00,Doncaster,1103,Turf,7,Mr Lightside,129,12,13.65,0,61,19,19,21,23,1000-1200,1.105263157894737,1.105263157894737,12,0
677,13/9/2024 15:00,Doncaster,1103,Turf,8,King's Call,129,23,28.09,0,58,81,81,67,1,1000-1200,0.8271604938271605,0.8271604938271605,23,0
678,13/9/2024 15:00,Doncaster,1103,Turf,9,Maw Lam,126,23,39.97,0,55,29,29,21,11,1000-1200,0.7241379310344828,0.7241379310344828,23,0
679,13/9/2024 15:00,Doncaster,1103,Turf,10,Make Haste,126,29,42.28,0,52,51,51,26,0,1000-1200,0.5098039215686274,0.5098039215686274,29,0
680,13/9/2024 15:10,Sandown,1760,Turf,1,Waardah,128,5.5,5.6,1,60,11,11,8,,1600-1800,0.7272727272727273,0.7272727272727273,5.5,1
681,13/9/2024 15:10,Sandown,1760,Turf,2,Glistening,128,1.4,1.46,0,58,1.44,1.4,1.4,-2,1600-1800,0.9722222222222222,1,1.4,0
682,13/9/2024 15:10,Sandown,1760,Turf,3,Requisite,128,8.5,10.62,0,58,6,6,6.5,,1600-1800,1.0833333333333333,1.0833333333333333,8.5,0
683,13/9/2024 15:10,Sandown,1760,Turf,4,Gigi Bliss,128,15,19.11,0,44,7,9,12,,1600-1800,1.7142857142857142,1.3333333333333333,15,0
684,13/9/2024 15:15,Salisbury,1760,Turf,1,Square D'Alboni,133,4,4,1,70,4.33,4.33,3.5,3.5,1600-1800,0.8083140877598153,0.8083140877598153,4,1
685,13/9/2024 15:15,Salisbury,1760,Turf,2,Archie's Angel,135,8.5,11.1,0,65,7,8,8.5,10,1600-1800,1.2142857142857142,1.0625,8.5,0
686,13/9/2024 15:15,Salisbury,1760,Turf,3,Celeborn,131,8,10.69,0,64,4.5,4.5,4.33,1.25,1600-1800,0.9622222222222222,0.9622222222222222,8,0
687,13/9/2024 15:15,Salisbury,1760,Turf,4,Way Of Stars,128,6,7.5,0,62,4,4,5,-1,1600-1800,1.25,1.25,6,0
688,13/9/2024 15:15,Salisbury,1760,Turf,5,Half Moon Bay,130,3.25,3.5,0,62,7,7,8,-1,1600-1800,1.1428571428571428,1.1428571428571428,3.25,0
689,13/9/2024 15:15,Salisbury,1760,Turf,6,Orchard,123,201,580,0,61,101,101,101,-1,1600-1800,1,1,201,0
690,13/9/2024 15:15,Salisbury,1760,Turf,7,Opening Bat,130,51,111.21,0,58,29,23,23,,1600-1800,0.7931034482758621,1,51,0
691,13/9/2024 15:15,Salisbury,1760,Turf,8,Crackeagle,130,13,16.72,0,57,13,11,12,,1600-1800,0.9230769230769231,1.0909090909090908,13,0
692,13/9/2024 15:15,Salisbury,1760,Turf,9,Arth's Gold,130,41,92.08,0,57,26,26,41,-1,1600-1800,1.5769230769230769,1.5769230769230769,41,0
693,13/9/2024 15:15,Salisbury,1760,Turf,10,Night Step,128,29,48.96,0,55,34,34,23,,1600-1800,0.6764705882352942,0.6764705882352942,29,0
694,13/9/2024 15:15,Salisbury,1760,Turf,11,Battle Stride,130,34,59.91,0,51,21,21,21,,1600-1800,1,1,34,0
695,13/9/2024 15:15,Salisbury,1760,Turf,12,Masterofperfection,128,101,199.45,0,50,41,41,41,,1600-1800,1,1,101,0
696,13/9/2024 15:20,Chester,1337,Turf,1,Hallowed Time,131,19,22.74,1,60,11,12,12,-21,1200-1400,1.0909090909090908,1,19,0
697,13/9/2024 15:20,Chester,1337,Turf,2,Run This Way,133,5,5.49,0,59,10,10,10,50.55,1200-1400,1,1,5,0
698,13/9/2024 15:20,Chester,1337,Turf,3,Showhound,133,13,17,0,59,11,11,11,-2,1200-1400,1,1,13,0
699,13/9/2024 15:20,Chester,1337,Turf,4,B Associates,135,8.5,12.75,0,59,5,5,5,20.94,1200-1400,1,1,8.5,0
700,13/9/2024 15:20,Chester,1337,Turf,5,Thornaby Pearl,132,3.5,3.7,0,58,5.5,4.5,4.5,-7.88,1200-1400,0.8181818181818182,1,3.5,0
701,13/9/2024 15:20,Chester,1337,Turf,6,White Umbrella,130,23,28.19,0,57,34,34,26,6.5,1200-1400,0.7647058823529411,0.7647058823529411,23,0
702,13/9/2024 15:20,Chester,1337,Turf,7,Oso Rapido,135,7.5,9.64,0,55,6,6,6,-19.67,1200-1400,1,1,7.5,0
703,13/9/2024 15:20,Chester,1337,Turf,8,First Company,131,29,36.59,0,52,26,26,41,-13.83,1200-1400,1.5769230769230769,1.5769230769230769,29,0
704,13/9/2024 15:20,Chester,1337,Turf,9,Bibendum,131,15,19,0,51,11,13,13,-7,1200-1400,1.1818181818181819,1,15,0
705,13/9/2024 15:20,Chester,1337,Turf,10,Maharajas Express,135,21,27.1,0,47,11,11,11,-6.5,1200-1400,1,1,21,0
706,13/9/2024 15:20,Chester,1337,Turf,11,Glendown,133,8,9.2,0,40,8,8,8,14.25,1200-1400,1,1,8,0
707,13/9/2024 15:35,Doncaster,3937,Turf,1,Sweet William,133,2.75,2.97,1,86,2.88,2.88,3,-1.02,3800-4000,1.0416666666666667,1.0416666666666667,2.75,1
708,13/9/2024 15:35,Doncaster,3937,Turf,2,Trueshan,133,4.33,4.26,0,86,4.5,4.5,4.5,57.85,3800-4000,1,1,4.33,1
709,13/9/2024 15:35,Doncaster,3937,Turf,3,Point Lonsdale,133,6,7.52,0,85,6,5.5,5.5,-0.1,3800-4000,0.9166666666666666,1,6,1
710,13/9/2024 15:35,Doncaster,3937,Turf,4,Coltrane,133,12,14.02,0,84,11,11,8.5,31.28,3800-4000,0.7727272727272727,0.7727272727272727,12,1
711,13/9/2024 15:35,Doncaster,3937,Turf,5,Gregory,133,4.33,4.57,0,84,4,4.33,4.5,-1.93,3800-4000,1.125,1.0392609699769053,4.33,1
712,13/9/2024 15:35,Doncaster,3937,Turf,6,Wise Eagle,133,67,97.04,0,75,41,41,51,12.13,3800-4000,1.2439024390243902,1.2439024390243902,67,0
713,13/9/2024 15:40,Sandown,1760,Turf,1,Corriamo,127,2.63,2.89,1,60,3.25,2.63,2.38,13,1600-1800,0.7323076923076923,0.9049429657794676,2.63,0
714,13/9/2024 15:40,Sandown,1760,Turf,2,Laplander,122,8.5,9.04,0,59,9,8,8.5,-3,1600-1800,0.9444444444444444,1.0625,8.5,0
715,13/9/2024 15:40,Sandown,1760,Turf,3,Chelsea Embankment,132,4.5,5,0,57,4.5,4.5,6,-5,1600-1800,1.3333333333333333,1.3333333333333333,4.5,0
716,13/9/2024 15:40,Sandown,1760,Turf,4,Jack Andrea,117,9,9.6,0,56,7,9,13,-4,1600-1800,1.8571428571428572,1.4444444444444444,9,0
717,13/9/2024 15:40,Sandown,1760,Turf,5,Bintabuha,130,11,12.5,0,55,7,7.5,6,-3,1600-1800,0.8571428571428571,0.8,11,0
718,13/9/2024 15:40,Sandown,1760,Turf,6,New Bombay,133,5.5,5.85,0,55,5,5.5,6.5,4,1600-1800,1.3,1.1818181818181819,5.5,0
719,13/9/2024 15:50,Chester,3496,Turf,1,Corsican Caper,134,6.5,8,1,52,13,13,8,-2.67,3400-3600,0.6153846153846154,0.6153846153846154,6.5,0
720,13/9/2024 15:50,Chester,3496,Turf,2,Judgementofsolomon,132,4.5,5.32,0,51,2.88,2.88,2.88,-4.25,3400-3600,1,1,4.5,0
721,13/9/2024 15:50,Chester,3496,Turf,3,Trojan Sun,129,7.5,8.6,0,51,8,8,6.5,1,3400-3600,0.8125,0.8125,7.5,0
722,13/9/2024 15:50,Chester,3496,Turf,4,Bamboo Bay,116,7,8.4,0,48,15,15,12,-3.5,3400-3600,0.8,0.8,7,0
723,13/9/2024 15:50,Chester,3496,Turf,5,Lunar Jet,137,12,12.5,0,42,29,29,26,-13.38,3400-3600,0.896551724,0.896551724,12,0
724,13/9/2024 15:50,Chester,3496,Turf,6,Hiccups,123,19,26,0,39,19,19,19,-8,3400-3600,1,1,19,0
725,13/9/2024 15:50,Chester,3496,Turf,7,Prince Iago,119,12,14.2,0,37,11,11,10,-3,3400-3600,0.9090909090909091,0.9090909090909091,12,0
726,13/9/2024 15:50,Chester,3496,Turf,8,Zivaniya,137,13,15.02,0,27,11,11,17,10,3400-3600,1.5454545454545454,1.5454545454545454,13,0
727,13/9/2024 15:50,Chester,3496,Turf,9,Tazaman,131,34,45.38,0,23,15,15,17,-0.5,3400-3600,1.1333333333333333,1.1333333333333333,34,0
728,13/9/2024 15:50,Chester,3496,Turf,247,Berkshire Sundance,142,5.5,5.96,0,0,5,5,7,-3.75,3400-3600,1.4,1.4,5.5,0
729,13/9/2024 15:55,Salisbury,1320,Turf,1,Tabiti,128,3.75,3.97,1,71,2.88,3,3,1.75,1200-1400,1.0416666666666667,1,3.75,1
730,13/9/2024 15:55,Salisbury,1320,Turf,2,Miss Fascinator,128,12,16,0,70,17,11,11,1.5,1200-1400,0.6470588235294118,1,12,1
731,13/9/2024 15:55,Salisbury,1320,Turf,3,Magic Mild,128,8,8.88,0,68,6,5,4,8,1200-1400,0.6666666666666666,0.8,8,1
732,13/9/2024 15:55,Salisbury,1320,Turf,4,Betty Clover,128,17,20,0,65,15,15,15,15,1200-1400,1,1,17,0
733,13/9/2024 15:55,Salisbury,1320,Turf,5,Greydreambeliever,128,5,5.93,0,65,5,5.5,4.5,14,1200-1400,0.9,0.8181818181818182,5,0
734,13/9/2024 15:55,Salisbury,1320,Turf,6,Santa Savana,128,81,190,0,64,67,67,81,10,1200-1400,1.208955223880597,1.208955223880597,81,0
735,13/9/2024 15:55,Salisbury,1320,Turf,7,Handcuffed,128,21,27,0,64,17,23,23,-0.38,1200-1400,1.3529411764705883,1,21,0
736,13/9/2024 15:55,Salisbury,1320,Turf,8,Jewelry,128,2.88,3.19,0,59,4.33,4.5,7,14,1200-1400,1.6166281755196306,1.5555555555555556,2.88,0
737,13/9/2024 16:10,Doncaster,2617,Turf,1,Meribella,130,13,16.13,1,58,8,9,10,0.33,2600-2800,1.25,1.1111111111111112,13,0
738,13/9/2024 16:10,Doncaster,2617,Turf,2,Cabrera,130,2.1,2.14,0,58,2.5,2.5,2.25,-1.5,2600-2800,0.9,0.9,2.1,0
739,13/9/2024 16:10,Doncaster,2617,Turf,3,Bint Al Daar,136,7.5,9.35,0,57,6.5,6.5,7,24,2600-2800,1.0769230769230769,1.0769230769230769,7.5,0
740,13/9/2024 16:10,Doncaster,2617,Turf,4,Ayyab,138,7,7.2,0,57,9,8,7.5,-0.63,2600-2800,0.8333333333333334,0.9375,7,0
741,13/9/2024 16:10,Doncaster,2617,Turf,5,Miss Alpilles,125,15,19.02,0,56,6.5,6.5,7,6,2600-2800,1.0769230769230769,1.0769230769230769,15,0
742,13/9/2024 16:10,Doncaster,2617,Turf,6,There's The Door,142,23,29.34,0,54,19,19,21,25.5,2600-2800,1.105263157894737,1.105263157894737,23,0
743,13/9/2024 16:10,Doncaster,2617,Turf,7,Beatrice Shilling,123,6,6.57,0,53,7.5,7.5,9,-5,2600-2800,1.2,1.2,6,0
744,13/9/2024 16:15,Sandown,1540,Turf,1,Darkness,129,8,9.2,1,72,9,7,6.5,-13,1400-1600,0.7222222222222222,0.9285714285714286,8,1
745,13/9/2024 16:15,Sandown,1540,Turf,2,Hat Toss,120,7,7.6,0,71,5,5,7.5,6,1400-1600,1.5,1.5,7,0
746,13/9/2024 16:15,Sandown,1540,Turf,3,Star Of Orion,136,5,5.77,0,71,4.5,4.5,5,-5.88,1400-1600,1.1111111111111112,1.1111111111111112,5,1
747,13/9/2024 16:15,Sandown,1540,Turf,4,Leadman,123,8,9.4,0,71,5.5,6,7,-5,1400-1600,1.2727272727272727,1.1666666666666667,8,1
748,13/9/2024 16:15,Sandown,1540,Turf,5,Koy Koy,131,10,11,0,68,11,11,9,-8.17,1400-1600,0.8181818181818182,0.8181818181818182,10,1
