,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
15271,10/08/2021 13:55:00,Nottingham,Glamorous Express,1338,1200-1400,0,0.032,0.6470588235294115,0.6091954022988506,0.11900532859680286,0.09914375516715168,17,0
15272,10/08/2021 13:55:00,Nottingham,Stromboli,1338,1200-1400,0,0.016,0.6470588235294115,0.5402298850574713,0.11900532859680286,0.07455058462630276,9,0
15273,10/08/2021 13:55:00,Nottingham,Dayem,1338,1200-1400,0,0.008,0.6470588235294115,0.5172413793103449,0.11900532859680286,0.11588077400745166,5,0
15274,10/08/2021 13:55:00,Nottingham,International Boy,1338,1200-1400,0,0.01,0.5098039215686272,0.6206896551724138,0.1119005328596803,0.11963806395119246,6,0
15275,10/08/2021 13:55:00,Nottingham,Aristobulus,1338,1200-1400,1,0.004,0.6078431372549018,0.6781609195402298,0.1474245115452931,0.089579744401266,3,1
15276,10/08/2021 13:55:00,Nottingham,Pink Storm,1338,1200-1400,0,0.066,0.5490196078431373,0.6091954022988506,0.1119005328596803,0.11462834402620468,34,0
15277,10/08/2021 13:55:00,Nottingham,Bondi Girl,1338,1200-1400,0,0.018000000000000002,0.49019607843137236,0.6206896551724138,0.11545293072824159,0.089579744401266,10,0
15309,10/08/2022 14:20:00,Yarmouth,Modern Dancer,1543,1400-1600,0,0.004,0.7450980392156861,0.6896551724137931,0.13499111900532862,0.14218180361363728,3,1
15310,10/08/2022 14:20:00,Yarmouth,Conquistador,1543,1400-1600,0,0.044,0.6274509803921566,0.6436781609195402,0.1261101243339254,0.25323059528419894,23,0
15311,10/08/2022 14:20:00,Yarmouth,Lion Kingdom,1543,1400-1600,0,0.032,0.6274509803921566,0.5632183908045977,0.1296625222024867,0.2999879812507512,17,0
15312,10/08/2022 14:20:00,Yarmouth,Seeking Gold,1543,1400-1600,1,0.002,0.6274509803921566,0.7126436781609196,0.1261101243339254,0.089579744401266,2,1
15313,10/08/2022 14:20:00,Yarmouth,Urban Terms,1543,1400-1600,0,0.016,0.6274509803921566,0.5402298850574713,0.1296625222024867,0.1597158233510944,9,0
15325,10/08/2022 14:50:00,Yarmouth,Wrens Rose,2223,2200-2400,0,0.066,0.7058823529411764,0.6206896551724138,0.1296625222024867,0.11462834402620468,34,0
15326,10/08/2022 14:50:00,Yarmouth,Jacovec Cavern,2223,2200-2400,0,0.014,0.4509803921568627,0.6781609195402298,0.11545293072824159,0.10126909089290406,8,0
15327,10/08/2022 14:50:00,Yarmouth,Made Of Gold,2223,2200-2400,0,0.006,0.6470588235294115,0.7011494252873564,0.12255772646536414,0.054511704926351774,4,1
15328,10/08/2022 14:50:00,Yarmouth,Ward Castle,2223,2200-2400,0,0.006,0.6470588235294115,0.6436781609195402,0.10834813499111902,0.11588077400745166,4,0
15329,10/08/2022 14:50:00,Yarmouth,Foursome,2223,2200-2400,0,0.014,0.588235294117647,0.6436781609195402,0.12255772646536414,0.16848283321982294,8,0
15330,10/08/2022 14:50:00,Yarmouth,Bellstreet Bridie,2223,2200-2400,1,0.004,0.5490196078431373,0.735632183908046,0.10124333925399646,0.089579744401266,3,1
15354,10/08/2022 17:55:00,Gowran Park,Jackstaff,1540,1400-1600,0,0.056,0.7058823529411764,0.6436781609195402,0.1261101243339254,0.04935464029768793,29,0
15355,10/08/2022 17:55:00,Gowran Park,Victoria Road,1540,1400-1600,1,0.004,0.7058823529411764,0.7471264367816092,0.11545293072824159,0.089579744401266,3,1
15356,10/08/2022 17:55:00,Gowran Park,Wild Rover,1540,1400-1600,0,0.022,0.7058823529411764,0.6666666666666666,0.11900532859680286,0.11295843738454213,12,0
15357,10/08/2022 17:55:00,Gowran Park,Chiketto,1540,1400-1600,0,0.014,0.6274509803921566,0.6206896551724138,0.1296625222024867,0.07455058462630276,8,0
15358,10/08/2022 17:55:00,Gowran Park,Jalo,1540,1400-1600,0,0.05,0.5490196078431373,0.6206896551724138,0.1296625222024867,0.06934818316573857,26,0
15359,10/08/2022 17:55:00,Gowran Park,Clounmacon,1540,1400-1600,0,0.002,0.49019607843137236,0.735632183908046,0.1261101243339254,0.12464778387618018,2,1
15360,10/08/2022 17:55:00,Gowran Park,Doctor Grace,1540,1400-1600,0,0.3,0.4509803921568627,0.5977011494252873,0.1261101243339254,0.14166099114618808,151,0
15361,10/08/2022 17:55:00,Gowran Park,Florida Taiga,1540,1400-1600,0,0.08,0.4509803921568627,0.6436781609195402,0.1261101243339254,0.10171868114258245,41,0
15362,10/08/2022 17:55:00,Gowran Park,Lan Mara,1540,1400-1600,0,0.05,0.4509803921568627,0.5862068965517241,0.11900532859680286,0.14696380899658013,26,0
15363,10/08/2022 17:55:00,Gowran Park,The Wild Grazer,1540,1400-1600,0,0.032,0.4509803921568627,0.7011494252873564,0.1261101243339254,0.15027442810784825,17,0
15380,10/08/2023 15:00:00,Brighton,Al Shabab,1530,1400-1600,0,0.01,0.5686274509803921,0.6666666666666666,0.1261101243339254,0.12464778387618018,6,0
15381,10/08/2023 15:00:00,Brighton,Drink Dry,1530,1400-1600,0,0.012,0.49019607843137236,0.7126436781609196,0.12255772646536414,0.06853892071631748,7,1
15382,10/08/2023 15:00:00,Brighton,Loaded Quiver,1530,1400-1600,1,0.002,0.6862745098039216,0.7126436781609196,0.12255772646536414,0.054511704926351774,2,1
15383,10/08/2023 15:00:00,Brighton,Waqif,1530,1400-1600,0,0.4,0.6862745098039216,0.5862068965517241,0.1261101243339254,0.089579744401266,201,0
15384,10/08/2023 15:00:00,Brighton,Speed Court,1530,1400-1600,0,0.1,0.4509803921568627,0.6091954022988506,0.1261101243339254,0.089579744401266,51,0
15385,10/08/2023 15:00:00,Brighton,Unleash Hell,1530,1400-1600,0,0.08,0.5294117647058825,0.6206896551724138,0.12255772646536414,0.089579744401266,41,0
15386,10/08/2023 15:00:00,Brighton,My Lady Samantha,1530,1400-1600,0,0.05,0.588235294117647,0.5402298850574713,0.1261101243339254,0.089579744401266,26,0
15387,10/08/2023 15:00:00,Brighton,Hope Joanna,1530,1400-1600,0,0.044,0.5490196078431373,0.47126436781609193,0.1296625222024867,0.10065386213018628,23,0
15408,10/08/2023 16:55:00,Yarmouth,Mucky Mulconry,1323,1200-1400,0,0.008,0.7450980392156861,0.6436781609195402,0.10479573712255774,0.12464778387618018,5,0
15409,10/08/2023 16:55:00,Yarmouth,Irish Dessert,1323,1200-1400,0,0.006,0.7254901960784312,0.5632183908045977,0.10479573712255774,0.089579744401266,4,0
15410,10/08/2023 16:55:00,Yarmouth,Senor Pockets,1323,1200-1400,0,0.027999999999999997,0.4509803921568627,0.5057471264367817,0.10657193605683839,0.089579744401266,15,0
15411,10/08/2023 16:55:00,Yarmouth,Byefornow,1323,1200-1400,0,0.014,0.7058823529411764,0.5862068965517241,0.1166252220248668,0.089579744401266,8,0
15412,10/08/2023 16:55:00,Yarmouth,Bryce,1323,1200-1400,0,0.004,0.6862745098039216,0.4942528735632184,0.08703374777975134,0.089579744401266,3,0
15413,10/08/2023 16:55:00,Yarmouth,Sajwaan,1323,1200-1400,0,0.05,0.6470588235294115,0.45977011494252873,0.09058614564831263,0.07555252861130031,26,0
15414,10/08/2023 16:55:00,Yarmouth,Ali Jewels,1323,1200-1400,0,0.024,0.5490196078431373,0.6206896551724138,0.1119005328596803,0.07744080765994954,13,0
15415,10/08/2023 16:55:00,Yarmouth,Deep Spirit,1323,1200-1400,1,0.044,0.5490196078431373,0.6436781609195402,0.08348134991119008,0.089579744401266,23,0
15416,10/08/2023 16:55:00,Yarmouth,Ritarocks,1323,1200-1400,0,0.3,0.5490196078431373,0.5402298850574713,0.1119005328596803,0.054743943598371085,151,0
15426,10/08/2023 17:53:00,Salisbury,Dragon Leader,1320,1200-1400,1,0.002,0.6666666666666667,0.632183908045977,0.15097690941385436,0.054511704926351774,2,0
15427,10/08/2023 17:53:00,Salisbury,American Bay,1320,1200-1400,0,0.044,0.588235294117647,0.632183908045977,0.1261101243339254,0.07161806564582213,23,0
15428,10/08/2023 17:53:00,Salisbury,Gunfighter,1320,1200-1400,0,0.008,0.588235294117647,0.5517241379310345,0.1261101243339254,0.089579744401266,5,0
15429,10/08/2023 17:53:00,Salisbury,Ippotheos,1320,1200-1400,0,0.024,0.39215686274509776,0.5402298850574713,0.1261101243339254,0.089579744401266,13,0
15430,10/08/2023 17:53:00,Salisbury,Meet Me In Meraki,1320,1200-1400,0,0.1,0.588235294117647,0.5057471264367817,0.12255772646536414,0.12195024237810988,51,0
15431,10/08/2023 17:53:00,Salisbury,Mr Monaco,1320,1200-1400,0,0.016,0.588235294117647,0.5632183908045977,0.1296625222024867,0.07045172286949461,9,0
15432,10/08/2023 17:53:00,Salisbury,New Kings Road,1320,1200-1400,0,0.04,0.588235294117647,0.4942528735632184,0.1261101243339254,0.02286493759533164,21,0
15433,10/08/2023 17:53:00,Salisbury,Nukanan,1320,1200-1400,0,0.024,0.588235294117647,0.5747126436781609,0.1296625222024867,0.14218180361363728,13,0
15434,10/08/2023 17:53:00,Salisbury,Prince Eric,1320,1200-1400,0,0.056,0.588235294117647,0.40229885057471265,0.1296625222024867,0.12671060972764572,29,0
15441,10/08/2023 18:15:00,Sandown,Air Force One,1110,1000-1200,0,0.024,0.6862745098039216,0.6206896551724138,0.1261101243339254,0.06088771210360892,13,0
15442,10/08/2023 18:15:00,Sandown,Batal Zabeel,1110,1000-1200,0,0.006,0.6862745098039216,0.6091954022988506,0.11900532859680286,0.089579744401266,4,0
15443,10/08/2023 18:15:00,Sandown,Big Time Rascal,1110,1000-1200,0,0.066,0.6862745098039216,0.3103448275862069,0.1261101243339254,0.07744080765994954,34,0
15444,10/08/2023 18:15:00,Sandown,Government Call,1110,1000-1200,1,0.01,0.6862745098039216,0.7126436781609196,0.1261101243339254,0.089579744401266,6,1
15445,10/08/2023 18:15:00,Sandown,Mr Wonderful,1110,1000-1200,0,0.01,0.6862745098039216,0.3218390804597701,0.12255772646536414,0.14218180361363728,6,0
15446,10/08/2023 18:15:00,Sandown,Nazron,1110,1000-1200,0,0.004,0.6862745098039216,0.6896551724137931,0.12255772646536414,0.089579744401266,3,1
15447,10/08/2023 18:15:00,Sandown,Piper's Fort,1110,1000-1200,0,0.3,0.5686274509803921,0.5402298850574713,0.12255772646536414,0.089579744401266,151,0
15448,10/08/2023 18:15:00,Sandown,Two Tribes,1110,1000-1200,0,0.036,0.6862745098039216,0.7126436781609196,0.12255772646536414,0.16672943124607723,19,0
15511,10/09/2021 13:10:00,Doncaster,Another Investment,1546,1400-1600,0,0.08,0.6470588235294115,0.5977011494252873,0.1261101243339254,0.089579744401266,41,0
15512,10/09/2021 13:10:00,Doncaster,Bay Of Honour,1546,1400-1600,0,0.006,0.6470588235294115,0.6436781609195402,0.1296625222024867,0.089579744401266,4,0
15513,10/09/2021 13:10:00,Doncaster,Dougies Dream,1546,1400-1600,0,0.25,0.5294117647058825,0.6206896551724138,0.1296625222024867,0.14296690897501596,126,0
15514,10/09/2021 13:10:00,Doncaster,Galiac,1546,1400-1600,0,0.016,0.6470588235294115,0.7011494252873564,0.12255772646536414,0.12903128881054446,9,0
15515,10/09/2021 13:10:00,Doncaster,Geopolitic,1546,1400-1600,0,0.032,0.6470588235294115,0.45977011494252873,0.1296625222024867,0.18521985206012292,17,0
15516,10/09/2021 13:10:00,Doncaster,Head Chef,1546,1400-1600,0,0.16,0.6470588235294115,0.6896551724137931,0.12255772646536414,0.1562945512072003,81,0
15517,10/09/2021 13:10:00,Doncaster,Kennet,1546,1400-1600,0,0.018000000000000002,0.6470588235294115,0.6551724137931034,0.1296625222024867,0.11963806395119246,10,0
15518,10/09/2021 13:10:00,Doncaster,Kingdom Come,1546,1400-1600,0,0.008,0.6470588235294115,0.6896551724137931,0.1261101243339254,0.089579744401266,5,1
15519,10/09/2021 13:10:00,Doncaster,Leuven Power,1546,1400-1600,0,0.01,0.6470588235294115,0.735632183908046,0.12255772646536414,0.06620105141798986,6,1
15520,10/09/2021 13:10:00,Doncaster,Rushford,1546,1400-1600,0,0.4,0.6470588235294115,0.5632183908045977,0.12255772646536414,0.1562945512072003,201,0
15521,10/09/2021 13:10:00,Doncaster,Tack,1546,1400-1600,0,0.018000000000000002,0.6470588235294115,0.6551724137931034,0.1296625222024867,0.10126909089290406,10,0
15522,10/09/2021 13:10:00,Doncaster,The Cookstown Cafu,1546,1400-1600,0,0.132,0.6470588235294115,0.7126436781609196,0.1261101243339254,0.07161806564582213,67,0
15523,10/09/2021 13:10:00,Doncaster,Thunder Max,1546,1400-1600,1,0.032,0.6470588235294115,0.735632183908046,0.1296625222024867,0.11433365461885249,17,0
15524,10/09/2021 13:10:00,Doncaster,Total Lockdown,1546,1400-1600,0,0.6,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.14296690897501596,301,0
15525,10/09/2021 13:10:00,Doncaster,Unilateralism,1546,1400-1600,0,0.018000000000000002,0.6470588235294115,0.7241379310344828,0.12255772646536414,0.089579744401266,10,1
15526,10/09/2021 13:10:00,Doncaster,Sweet Mist,1546,1400-1600,0,0.25,0.5490196078431373,0.5862068965517241,0.1296625222024867,0.19221790871808805,126,0
15596,10/09/2021 17:15:00,Salisbury,Banana,1320,1200-1400,0,0.004,0.6862745098039216,0.22988505747126436,0.11900532859680286,0.12464778387618018,3,0
15597,10/09/2021 17:15:00,Salisbury,Amber Dew,1320,1200-1400,1,0.014,0.5294117647058825,0.735632183908046,0.11545293072824159,0.089579744401266,8,1
15598,10/09/2021 17:15:00,Salisbury,Flash Betty,1320,1200-1400,0,0.022,0.23529411764705865,0.6436781609195402,0.15630550621669628,0.10273025920435883,12,0
15599,10/09/2021 17:15:00,Salisbury,Rosa Mystica,1320,1200-1400,0,0.002,0.2549019607843135,0.6206896551724138,0.11307282415630553,0.089579744401266,2,0
15600,10/09/2021 17:15:00,Salisbury,Hattie C,1320,1200-1400,0,0.024,0.196078431372549,0.5517241379310345,0.10479573712255774,0.10126909089290406,13,0
15634,10/09/2023 14:15:00,York,Real Gain,1732,1600-1800,0,0.006,0.7254901960784312,0.8045977011494253,0.19893428063943164,0.14218180361363728,4,1
15635,10/09/2023 14:15:00,York,Catch The Paddy,1732,1600-1800,0,0.006,0.7058823529411764,0.6551724137931034,0.11001776198934282,0.089579744401266,4,1
15636,10/09/2023 14:15:00,York,Bajan Bandit,1732,1600-1800,0,0.01,0.6666666666666667,0.7931034482758621,0.1882770870337478,0.07455058462630276,6,1
15637,10/09/2023 14:15:00,York,Florida,1732,1600-1800,1,0.014,0.6078431372549018,0.8275862068965517,0.12728241563055065,0.054511704926351774,8,1
15638,10/09/2023 14:15:00,York,Theme Park,1732,1600-1800,0,0.014,0.5686274509803921,0.8275862068965517,0.10596802841918296,0.14218180361363728,8,1
15639,10/09/2023 14:15:00,York,Reidh,1732,1600-1800,0,0.04,0.3725490196078429,0.735632183908046,0.10834813499111902,0.08043156019041882,21,0
15655,10/09/2023 16:00:00,Curragh,Bucanero Fuerte,1540,1400-1600,0,0.002,0.6470588235294115,0.47126436781609193,0.1565896980461812,0.11062056808621452,2,0
15656,10/09/2023 16:00:00,Curragh,Cuban Thunder,1540,1400-1600,0,0.132,0.6470588235294115,0.1839080459770115,0.12344582593250446,0.089579744401266,67,0
15657,10/09/2023 16:00:00,Curragh,Henry Longfellow,1540,1400-1600,1,0.002,0.6470588235294115,0.632183908045977,0.13488454706927178,0.07455058462630276,2,0
15658,10/09/2023 16:00:00,Curragh,Islandsinthestream,1540,1400-1600,0,0.024,0.6470588235294115,0.5632183908045977,0.15808170515097691,0.07410855051527443,13,0
15723,10/10/2020 13:45:00,Newmarket,Fabilis,2200,2000-2200,0,0.014,0.588235294117647,0.7816091954022988,0.14166962699822383,0.089579744401266,8,1
15724,10/10/2020 13:45:00,Newmarket,Kyprios,2200,2000-2200,0,0.004,0.588235294117647,0.735632183908046,0.13765541740674958,0.12464778387618018,3,1
15725,10/10/2020 13:45:00,Newmarket,Lone Eagle,2200,2000-2200,1,0.006,0.588235294117647,0.8850574712643678,0.1380461811722913,0.06853892071631748,4,1
15726,10/10/2020 13:45:00,Newmarket,Recovery Run,2200,2000-2200,0,0.008,0.588235294117647,0.8735632183908046,0.13545293072824158,0.1071137641387231,5,1
15727,10/10/2020 13:45:00,Newmarket,Babindi,2200,2000-2200,0,0.032,0.5294117647058825,0.6091954022988506,0.12255772646536414,0.089579744401266,17,0
15728,10/10/2020 13:45:00,Newmarket,Mere Green,2200,2000-2200,0,0.16,0.5294117647058825,0.7011494252873564,0.1163410301953819,0.089579744401266,81,0
15729,10/10/2020 13:45:00,Newmarket,Mystery Angel,2200,2000-2200,0,0.019999999999999997,0.5294117647058825,0.8045977011494253,0.15896980461811724,0.07128337597957163,11,1
15730,10/10/2020 13:45:00,Newmarket,Roseabad,2200,2000-2200,0,0.044,0.5294117647058825,0.7816091954022988,0.20781527531083482,0.089579744401266,23,0
15731,10/10/2020 14:00:00,York,Ben Macdui,1320,1200-1400,0,0.016,0.5686274509803921,0.6781609195402298,0.133214920071048,0.10460890417622921,9,0
15732,10/10/2020 14:00:00,York,Blackrod,1320,1200-1400,0,0.01,0.5686274509803921,0.6206896551724138,0.12930728241563058,0.089579744401266,6,0
15733,10/10/2020 14:00:00,York,Internationaldream,1320,1200-1400,0,0.016,0.5686274509803921,0.7586206896551724,0.133214920071048,0.089579744401266,9,1
15734,10/10/2020 14:00:00,York,Legal Attack,1320,1200-1400,0,0.004,0.5686274509803921,0.7586206896551724,0.1335701598579041,0.06327871479508033,3,1
15735,10/10/2020 14:00:00,York,Nastase,1320,1200-1400,1,0.05,0.5686274509803921,0.7931034482758621,0.12255772646536414,0.07161806564582213,26,0
15736,10/10/2020 14:00:00,York,Regional,1320,1200-1400,0,0.012,0.5686274509803921,0.6896551724137931,0.13793960923623447,0.089579744401266,7,0
15737,10/10/2020 14:00:00,York,Harmony Lil,1320,1200-1400,0,0.044,0.47058823529411753,0.40229885057471265,0.16696269982238013,0.044197575669024075,23,0
15738,10/10/2020 14:00:00,York,Light Refrain,1320,1200-1400,0,0.01,0.47058823529411753,0.7931034482758621,0.12017761989342808,0.131661391771163,6,1
15820,10/10/2021 15:30:00,Goodwood,Neptune Legend,1540,1400-1600,0,0.016,0.7450980392156861,0.5057471264367817,0.133214920071048,0.11588077400745166,9,0
15821,10/10/2021 15:30:00,Goodwood,Unspoken,1540,1400-1600,0,0.004,0.7450980392156861,0.7126436781609196,0.13900532859680287,0.07455058462630276,3,1
15822,10/10/2021 15:30:00,Goodwood,Home City,1540,1400-1600,0,0.016,0.7450980392156861,0.7586206896551724,0.11392539964476023,0.089579744401266,9,1
15823,10/10/2021 15:30:00,Goodwood,Secret Strength,1540,1400-1600,0,0.1,0.6862745098039216,0.6206896551724138,0.1207815275310835,0.089579744401266,51,0
15824,10/10/2021 15:30:00,Goodwood,Mystery Fox,1540,1400-1600,1,0.008,0.6470588235294115,0.7701149425287356,0.1119005328596803,0.089579744401266,5,1
15825,10/10/2021 15:30:00,Goodwood,Island Bandit,1540,1400-1600,0,0.066,0.6470588235294115,0.6666666666666666,0.566607460035524,0.11462834402620468,34,0
15826,10/10/2021 15:30:00,Goodwood,Serenity,1540,1400-1600,0,0.018000000000000002,0.6274509803921566,0.6091954022988506,0.12539964476021317,0.11588077400745166,10,0
15827,10/10/2021 15:30:00,Goodwood,Aristobulus,1540,1400-1600,0,0.022,0.6274509803921566,0.7471264367816092,0.1518650088809947,0.10273025920435883,12,1
15828,10/10/2021 15:30:00,Goodwood,Al Jaddaf,1540,1400-1600,0,0.019999999999999997,0.6274509803921566,0.6551724137931034,0.11900532859680286,0.131661391771163,11,0
15829,10/10/2021 15:30:00,Goodwood,Strozzi,1540,1400-1600,0,0.032,0.588235294117647,0.7011494252873564,0.13143872113676733,0.05863735662928287,17,0
15830,10/10/2021 15:30:00,Goodwood,South Audley,1540,1400-1600,0,0.08,0.5686274509803921,0.6206896551724138,0.1616341030195382,0.11433365461885249,41,0
15831,10/10/2021 15:30:00,Goodwood,Galileo Glass,1540,1400-1600,0,0.027999999999999997,0.5686274509803921,0.7241379310344828,0.1474245115452931,0.09914375516715168,15,0
15832,10/10/2021 16:05:00,Goodwood,Buachaill,1991,1800-2000,0,0.2,0.6470588235294115,0.40229885057471265,0.1261101243339254,0.12195024237810988,101,0
15833,10/10/2021 16:05:00,Goodwood,Daiquiri,1991,1800-2000,0,0.024,0.6470588235294115,0.40229885057471265,0.1296625222024867,0.13633713036781825,13,0
15834,10/10/2021 16:05:00,Goodwood,Double Cherry,1991,1800-2000,0,0.036,0.6470588235294115,0.48275862068965514,0.1296625222024867,0.06954086470131503,19,0
15835,10/10/2021 16:05:00,Goodwood,Executive Pool,1991,1800-2000,0,0.4,0.6470588235294115,0.3333333333333333,0.1261101243339254,0.05416449661471897,201,0
15836,10/10/2021 16:05:00,Goodwood,Hill Station,1991,1800-2000,0,0.16,0.6470588235294115,0.3218390804597701,0.1296625222024867,0.089579744401266,81,0
15837,10/10/2021 16:05:00,Goodwood,Island Falcon,1991,1800-2000,0,0.027999999999999997,0.6470588235294115,0.5172413793103449,0.1296625222024867,0.20981302260097182,15,0
15838,10/10/2021 16:05:00,Goodwood,Rolypolymoly,1991,1800-2000,0,0.16,0.6470588235294115,0.4367816091954023,0.1261101243339254,0.089579744401266,81,0
15839,10/10/2021 16:05:00,Goodwood,Schmilsson,1991,1800-2000,0,0.008,0.6470588235294115,0.5057471264367817,0.1261101243339254,0.11062056808621452,5,0
15840,10/10/2021 16:05:00,Goodwood,Secret Image,1991,1800-2000,1,0.01,0.6470588235294115,0.5287356321839081,0.1261101243339254,0.089579744401266,6,0
