,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
16412,11/05/2023 18:40:00,Thirsk,1200-1400,0,0.066,0.5490196078431373,0.6091954022988506,0.1261101243339254,0.08001573363538031,0
16413,11/05/2023 18:40:00,Thirsk,1200-1400,0,0.25,0.5490196078431373,0.24137931034482757,0.1296625222024867,0.24353699087649908,0
16418,11/05/2023 20:10:00,Thirsk,1600-1800,0,0.008,0.6274509803921566,0.6666666666666666,0.1119005328596803,0.06853892071631748,0
16419,11/05/2023 20:10:00,Thirsk,1600-1800,0,0.019999999999999997,0.5490196078431373,0.3103448275862069,0.10479573712255774,0.1632226272985858,0
16424,11/06/2021 12:30:00,Sandown,1000-1200,0,0.006,0.5490196078431373,0.3793103448275862,0.1296625222024867,0.089579744401266,0
16425,11/06/2021 12:30:00,Sandown,1000-1200,0,0.05,0.5490196078431373,0.40229885057471265,0.1261101243339254,0.07555252861130031,0
16433,11/06/2021 13:00:00,Sandown,1400-1600,0,0.014,0.6470588235294115,0.6666666666666666,0.1261101243339254,0.049116621930211136,0
16434,11/06/2021 13:00:00,Sandown,1400-1600,0,0.006,0.6470588235294115,0.6666666666666666,0.1296625222024867,0.089579744401266,0
16443,11/06/2021 13:35:00,Sandown,1400-1600,0,0.016,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.10273025920435883,0
16444,11/06/2021 13:35:00,Sandown,1400-1600,0,0.066,0.6470588235294115,0.3908045977011494,0.1296625222024867,0.14568860756112872,0
16450,11/06/2021 13:45:00,York,1000-1200,0,0.018000000000000002,0.5490196078431373,0.6666666666666666,0.1296625222024867,0.2617319381872084,0
16451,11/06/2021 13:45:00,York,1000-1200,0,0.018000000000000002,0.5490196078431373,0.5517241379310345,0.1261101243339254,0.089579744401266,0
16460,11/06/2021 14:10:00,Sandown,1400-1600,0,0.024,0.5686274509803921,0.5402298850574713,0.11545293072824159,0.054511704926351774,0
16461,11/06/2021 14:10:00,Sandown,1400-1600,0,0.08,0.5490196078431373,0.7011494252873564,0.11900532859680286,0.15470610342610666,0
16462,11/06/2021 14:10:00,Sandown,1400-1600,0,0.014,0.5490196078431373,0.735632183908046,0.09413854351687391,0.07555252861130031,0
16468,11/06/2021 14:35:00,Chepstow,1200-1400,0,0.006,0.6470588235294115,0.3103448275862069,0.1296625222024867,0.23987134215089825,0
16469,11/06/2021 14:35:00,Chepstow,1200-1400,0,0.3,0.3529411764705881,0.3103448275862069,0.1296625222024867,0.37424971190351075,0
16476,11/06/2021 14:45:00,Sandown,1600-1800,0,0.019999999999999997,0.49019607843137236,0.735632183908046,0.09236234458259326,0.11588077400745166,0
16477,11/06/2021 14:45:00,Sandown,1600-1800,0,0.008,0.47058823529411753,0.7126436781609196,0.12255772646536414,0.11588077400745166,0
16494,11/06/2021 14:55:00,York,1200-1400,0,0.05,0.4509803921568627,0.5287356321839081,0.12255772646536414,0.11763417598119737,0
16495,11/06/2021 14:55:00,York,1200-1400,0,0.01,0.4509803921568627,0.6436781609195402,0.12255772646536414,0.11963806395119246,0
16496,11/06/2021 14:55:00,York,1200-1400,0,0.1,0.4509803921568627,0.632183908045977,0.1296625222024867,0.089579744401266,0
16497,11/06/2021 14:55:00,York,1200-1400,0,0.08,0.4509803921568627,0.6781609195402298,0.1261101243339254,0.2595248587796964,0
16508,11/06/2021 15:50:00,Fairyhouse,1200-1400,0,0.3,0.47058823529411753,0.47126436781609193,0.1261101243339254,0.11156269451986893,0
16509,11/06/2021 15:50:00,Fairyhouse,1200-1400,0,0.006,0.588235294117647,0.5747126436781609,0.1261101243339254,0.06327871479508033,0
16510,11/06/2021 15:50:00,Fairyhouse,1200-1400,0,0.4,0.588235294117647,0.5977011494252873,0.1261101243339254,0.11156269451986893,0
16517,11/06/2021 15:55:00,Sandown,2000-2200,1,0.016,0.6078431372549018,0.6896551724137931,0.11900532859680286,0.089579744401266,0
16518,11/06/2021 15:55:00,Sandown,2000-2200,0,0.056,0.5294117647058825,0.6666666666666666,0.14209591474245117,0.16384147505402546,0
16531,11/06/2021 16:25:00,Fairyhouse,1200-1400,0,0.04,0.5098039215686272,0.48275862068965514,0.11545293072824159,0.12671060972764572,0
16532,11/06/2021 16:25:00,Fairyhouse,1200-1400,0,0.3,0.3725490196078429,0.06896551724137931,0.1119005328596803,0.089579744401266,0
16533,11/06/2021 16:25:00,Fairyhouse,1200-1400,0,0.056,0.43137254901960786,0.5862068965517241,0.09769094138543519,0.10360696019123168,0
16534,11/06/2021 16:25:00,Fairyhouse,1200-1400,0,0.05,0.27450980392156876,0.5517241379310345,0.09769094138543519,0.089579744401266,0
16540,11/06/2021 16:30:00,Sandown,3000-3200,0,0.004,0.43137254901960786,0.5287356321839081,0.11545293072824159,0.06853892071631748,0
16541,11/06/2021 16:30:00,Sandown,3000-3200,1,0.022,0.39215686274509776,0.5977011494252873,0.11900532859680286,0.11963806395119246,0
16550,11/06/2021 18:25:00,Goodwood,2000-2200,0,0.3,0.3137254901960784,0.3333333333333333,0.1119005328596803,0.19272103697454307,0
16551,11/06/2021 18:25:00,Goodwood,2000-2200,0,0.08,0.47058823529411753,0.6436781609195402,0.10479573712255774,0.19073755057890313,0
16558,11/06/2021 19:00:00,Goodwood,1200-1400,0,0.006,0.21568627450980382,0.632183908045977,0.10479573712255774,0.12464778387618018,0
16559,11/06/2021 19:00:00,Goodwood,1200-1400,0,0.25,0.11764705882352922,0.4942528735632184,0.10834813499111902,0.089579744401266,0
16568,11/06/2021 19:35:00,Goodwood,1200-1400,0,0.08,0.47058823529411753,0.5747126436781609,0.1296625222024867,0.14218180361363728,0
16569,11/06/2021 19:35:00,Goodwood,1200-1400,0,0.2,0.47058823529411753,0.5402298850574713,0.1261101243339254,0.089579744401266,0
16570,11/06/2021 19:35:00,Goodwood,1200-1400,0,0.022,0.47058823529411753,0.5977011494252873,0.12255772646536414,0.11295843738454213,0
16575,11/06/2022 13:35:00,Chester,1200-1400,1,0.004,0.5490196078431373,0.6206896551724138,0.12255772646536414,0.06853892071631748,0
16576,11/06/2022 13:35:00,Chester,1200-1400,0,0.08,0.2941176470588236,0.5517241379310345,0.1296625222024867,0.10171868114258245,0
16583,11/06/2022 13:40:00,Sandown,1800-2000,0,0.01,0.49019607843137236,0.7126436781609196,0.11900532859680286,0.07789039790962793,0
16584,11/06/2022 13:40:00,Sandown,1800-2000,1,0.004,0.41176470588235303,0.7471264367816092,0.11900532859680286,0.089579744401266,1
16594,11/06/2022 13:50:00,Bath,1000-1200,0,0.027999999999999997,0.588235294117647,0.5517241379310345,0.1261101243339254,0.06954086470131503,0
16595,11/06/2022 13:50:00,Bath,1000-1200,0,0.027999999999999997,0.588235294117647,0.6436781609195402,0.12255772646536414,0.12195024237810988,0
16596,11/06/2022 13:50:00,Bath,1000-1200,0,0.018000000000000002,0.47058823529411753,0.5977011494252873,0.1261101243339254,0.015318013748506493,0
16603,11/06/2022 14:05:00,Limerick,1400-1600,0,0.01,0.5294117647058825,0.5057471264367817,0.1261101243339254,0.032195679805951824,0
16604,11/06/2022 14:05:00,Limerick,1400-1600,1,0.014,0.49019607843137236,0.5172413793103449,0.1296625222024867,0.14218180361363728,0
16609,11/06/2022 14:50:00,Sandown,1000-1200,0,0.016,0.49019607843137236,0.6091954022988506,0.13676731793960925,0.089579744401266,0
16610,11/06/2022 14:50:00,Sandown,1000-1200,0,0.022,0.49019607843137236,0.5862068965517241,0.13055062166962703,0.089579744401266,0
16623,11/06/2022 15:15:00,Limerick,2400-2600,0,0.044,0.21568627450980382,0.6896551724137931,0.1119005328596803,0.21231788256346568,0
16624,11/06/2022 15:15:00,Limerick,2400-2600,0,0.056,0.49019607843137236,0.6781609195402298,0.11900532859680286,0.10771838550898023,0
16625,11/06/2022 15:15:00,Limerick,2400-2600,0,0.032,0.17647058823529416,0.6436781609195402,0.1119005328596803,0.131661391771163,0
16635,11/06/2022 15:20:00,Chester,1600-1800,0,0.05,0.49019607843137236,0.7241379310344828,0.261101243339254,0.16672943124607723,0
16636,11/06/2022 15:20:00,Chester,1600-1800,0,0.1,0.47058823529411753,0.6896551724137931,0.15808170515097691,0.17263562736816804,0
16637,11/06/2022 15:20:00,Chester,1600-1800,0,0.018000000000000002,0.43137254901960786,0.7471264367816092,0.10834813499111902,0.08148711990705504,0
16647,11/06/2022 15:36:00,Bath,1600-1800,0,0.027999999999999997,0.4509803921568627,0.5977011494252873,0.1119005328596803,0.23303990588955142,0
16648,11/06/2022 15:36:00,Bath,1600-1800,0,0.1,0.33333333333333326,0.5977011494252873,0.11900532859680286,0.23987134215089825,0
16649,11/06/2022 15:36:00,Bath,1600-1800,0,0.01,0.4509803921568627,0.5977011494252873,0.11900532859680286,0.054511704926351774,0
16665,11/06/2022 15:40:00,York,1200-1400,0,0.016,0.39215686274509776,0.6436781609195402,0.15541740674955598,0.089579744401266,0
16666,11/06/2022 15:40:00,York,1200-1400,0,0.1,0.3725490196078429,0.6436781609195402,0.11676731793960926,0.14527604239083558,0
16667,11/06/2022 15:40:00,York,1200-1400,0,0.018000000000000002,0.3529411764705881,0.6436781609195402,0.1119005328596803,0.10126909089290406,0
16668,11/06/2022 15:40:00,York,1200-1400,0,0.032,0.33333333333333326,0.7816091954022988,0.12564831261101245,0.10576499338968791,0
16675,11/06/2022 16:00:00,Sandown,1400-1600,1,0.002,0.6274509803921566,0.7126436781609196,0.12195381882770873,0.089579744401266,0
16676,11/06/2022 16:00:00,Sandown,1400-1600,0,0.022,0.41176470588235303,0.632183908045977,0.12284191829484904,0.089579744401266,0
16685,11/06/2022 16:15:00,York,1200-1400,0,0.012,0.6862745098039216,0.6091954022988506,0.1261101243339254,0.11588077400745166,0
16686,11/06/2022 16:15:00,York,1200-1400,0,0.044,0.588235294117647,0.3218390804597701,0.1296625222024867,0.23500896692958664,0
16695,11/06/2022 17:45:00,Leicester,1400-1600,0,0.1,0.47058823529411753,0.5862068965517241,0.1261101243339254,0.15027442810784825,0
16696,11/06/2022 17:45:00,Leicester,1400-1600,0,0.1,0.588235294117647,0.4482758620689655,0.12255772646536414,0.15470610342610666,0
16697,11/06/2022 17:45:00,Leicester,1400-1600,0,0.027999999999999997,0.588235294117647,0.7011494252873564,0.11900532859680286,0.14696380899658013,0
16703,11/06/2022 19:15:00,Leicester,1200-1400,0,0.056,0.6078431372549018,0.6436781609195402,0.09769094138543519,0.089579744401266,0
16704,11/06/2022 19:15:00,Leicester,1200-1400,0,0.1,0.6078431372549018,0.3333333333333333,0.10479573712255774,0.15027442810784825,0
16712,11/06/2022 20:15:00,Leicester,1000-1200,0,0.04,0.43137254901960786,0.5172413793103449,0.10479573712255774,0.089579744401266,0
16713,11/06/2022 20:15:00,Leicester,1000-1200,0,0.024,0.3529411764705881,0.5632183908045977,0.09058614564831263,0.10360696019123168,0
16722,11/06/2023 14:00:00,Navan,1000-1200,0,0.04,0.588235294117647,0.735632183908046,0.1261101243339254,0.12195024237810988,0
16723,11/06/2023 14:00:00,Navan,1000-1200,0,0.027999999999999997,0.588235294117647,0.632183908045977,0.1296625222024867,0.089579744401266,0
16729,11/06/2023 14:10:00,Goodwood,1200-1400,1,0.004,0.6862745098039216,0.7816091954022988,0.1261101243339254,0.089579744401266,1
16730,11/06/2023 14:10:00,Goodwood,1200-1400,0,0.006,0.6862745098039216,0.735632183908046,0.1296625222024867,0.089579744401266,0
16735,11/06/2023 14:45:00,Goodwood,1000-1200,0,0.008,0.5686274509803921,0.5747126436781609,0.12255772646536414,0.0404844891363861,0
16741,11/06/2023 15:20:00,Goodwood,2000-2200,0,0.012,0.588235294117647,0.6206896551724138,0.1616341030195382,0.029463105301413058,0
16742,11/06/2023 15:20:00,Goodwood,2000-2200,0,0.014,0.588235294117647,0.6666666666666666,0.1651865008880995,0.10460890417622921,0
16750,11/06/2023 16:15:00,Beverley,1600-1800,0,0.004,0.588235294117647,0.6666666666666666,0.1296625222024867,0.089579744401266,0
16751,11/06/2023 16:15:00,Beverley,1600-1800,0,0.016,0.588235294117647,0.5402298850574713,0.1296625222024867,0.10460890417622921,0
16760,11/06/2023 16:40:00,Navan,2000-2200,0,0.1,0.588235294117647,0.5632183908045977,0.1474245115452931,0.089579744401266,0
16761,11/06/2023 16:40:00,Navan,2000-2200,0,0.018000000000000002,0.17647058823529416,0.6666666666666666,0.11854351687388989,0.10010015624374026,0
16770,11/06/2023 17:15:00,Beverley,1000-1200,0,0.036,0.588235294117647,0.7011494252873564,0.11545293072824159,0.089579744401266,0
16771,11/06/2023 17:15:00,Beverley,1000-1200,0,0.024,0.5490196078431373,0.6666666666666666,0.14209591474245117,0.12195024237810988,0
16772,11/06/2023 17:15:00,Beverley,1000-1200,0,0.132,0.33333333333333326,0.6781609195402298,0.12788632326820606,0.25547854653259094,0
16783,11/07/2021 13:00:00,Fairyhouse,1200-1400,0,0.04,0.4509803921568627,0.5747126436781609,0.11900532859680286,0.131661391771163,0
16784,11/07/2021 13:00:00,Fairyhouse,1200-1400,0,0.024,0.4509803921568627,0.6666666666666666,0.1296625222024867,0.131661391771163,0
16785,11/07/2021 13:00:00,Fairyhouse,1200-1400,0,0.4,0.4509803921568627,0.3793103448275862,0.1296625222024867,0.089579744401266,0
16794,11/07/2021 13:35:00,Fairyhouse,1200-1400,0,0.5,0.6470588235294115,0.5517241379310345,0.1296625222024867,0.089579744401266,0
16795,11/07/2021 13:35:00,Fairyhouse,1200-1400,0,0.4,0.3725490196078429,0.47126436781609193,0.1261101243339254,0.089579744401266,0
16804,11/07/2021 13:50:00,Salisbury,1400-1600,0,0.044,0.49019607843137236,0.6091954022988506,0.1296625222024867,0.09959918425124147,0
16805,11/07/2021 13:50:00,Salisbury,1400-1600,0,0.8,0.49019607843137236,0.0,0.12255772646536414,0.11574992311388853,0
16812,11/07/2021 14:25:00,Salisbury,1400-1600,0,0.006,0.6470588235294115,0.5402298850574713,0.1261101243339254,0.05012819999198751,0
16813,11/07/2021 14:25:00,Salisbury,1400-1600,0,0.019999999999999997,0.6470588235294115,0.3563218390804598,0.1296625222024867,0.07789039790962793,0
16819,11/07/2021 15:55:00,Fairyhouse,2600-2800,0,0.006,0.5490196078431373,0.5287356321839081,0.1438721136767318,0.06327871479508033,0
16820,11/07/2021 15:55:00,Fairyhouse,2600-2800,1,0.008,0.3529411764705881,0.6551724137931034,0.10834813499111902,0.11963806395119246,0
16825,11/07/2021 16:10:00,Salisbury,2000-2200,0,0.027999999999999997,0.3137254901960784,0.6436781609195402,0.11900532859680286,0.07555252861130031,0
16838,11/07/2022 13:50:00,Ayr,1200-1400,0,0.08,0.588235294117647,0.5172413793103449,0.1261101243339254,0.11462834402620468,0
16839,11/07/2022 13:50:00,Ayr,1200-1400,0,0.08,0.588235294117647,0.5517241379310345,0.12255772646536414,0.11123941584165419,0
16840,11/07/2022 13:50:00,Ayr,1200-1400,0,0.132,0.588235294117647,0.6781609195402298,0.1261101243339254,0.089579744401266,0
16845,11/07/2022 14:50:00,Ffos Las,1000-1200,1,0.008,0.33333333333333326,0.7701149425287356,0.11900532859680286,0.11062056808621452,0
16853,11/07/2022 15:25:00,Ffos Las,1600-1800,0,0.012,0.588235294117647,0.5632183908045977,0.1296625222024867,0.17975470305104538,0
16854,11/07/2022 15:25:00,Ffos Las,1600-1800,1,0.04,0.588235294117647,0.6206896551724138,0.1296625222024867,0.07339449541284405,0
16860,11/07/2022 16:05:00,Ayr,1000-1200,0,0.05,0.43137254901960786,0.6896551724137931,0.09058614564831263,0.054511704926351774,0
16861,11/07/2022 16:05:00,Ayr,1000-1200,0,0.16,0.3529411764705881,0.48275862068965514,0.11545293072824159,0.05416449661471897,0
16867,11/07/2022 17:15:00,Killarney,1600-1800,0,0.008,0.6862745098039216,0.5632183908045977,0.1296625222024867,0.0720457246638089,0
16868,11/07/2022 17:15:00,Killarney,1600-1800,0,0.014,0.6862745098039216,0.5862068965517241,0.1296625222024867,0.15533231841673012,0
16879,11/07/2022 17:35:00,Windsor,1200-1400,0,0.024,0.6862745098039216,0.4367816091954023,0.1296625222024867,0.06853892071631748,0
16880,11/07/2022 17:35:00,Windsor,1200-1400,0,0.012,0.6862745098039216,0.5517241379310345,0.12255772646536414,0.1071137641387231,0
16881,11/07/2022 17:35:00,Windsor,1200-1400,0,0.036,0.6862745098039216,0.5517241379310345,0.1296625222024867,0.05109043278245772,0
16884,11/07/2022 17:45:00,Killarney,1600-1800,1,0.004,0.6274509803921566,0.8620689655172413,0.2646536412078153,0.06327871479508033,0
16891,11/07/2022 18:15:00,Killarney,1600-1800,0,0.016,0.5294117647058825,0.6206896551724138,0.1119005328596803,0.10010015624374026,0
16892,11/07/2022 18:15:00,Killarney,1600-1800,1,0.01,0.43137254901960786,0.6666666666666666,0.13499111900532862,0.11062056808621452,0
16897,11/07/2022 18:35:00,Windsor,2000-2200,0,0.01,0.6078431372549018,0.7011494252873564,0.10479573712255774,0.054511704926351774,0
16906,11/07/2022 20:15:00,Killarney,2400-2600,0,0.019999999999999997,0.196078431372549,0.48275862068965514,0.09769094138543519,0.089579744401266,0
16907,11/07/2022 20:15:00,Killarney,2400-2600,0,0.1,0.196078431372549,0.48275862068965514,0.10479573712255774,0.089579744401266,0
16915,11/07/2023 14:10:00,Pontefract,1200-1400,0,0.024,0.5294117647058825,0.5977011494252873,0.11545293072824159,0.05720924642442211,0
16916,11/07/2023 14:10:00,Pontefract,1200-1400,0,0.056,0.33333333333333326,0.42528735632183906,0.11900532859680286,0.089579744401266,0
16920,11/07/2023 18:30:00,Brighton,1400-1600,1,0.002,0.588235294117647,0.5977011494252873,0.1296625222024867,0.06327871479508033,0
16926,11/07/2023 20:30:00,Brighton,1200-1400,0,0.036,0.588235294117647,0.5402298850574713,0.10834813499111902,0.04383882334703006,0
16927,11/07/2023 20:30:00,Brighton,1200-1400,0,0.066,0.4509803921568627,0.5517241379310345,0.08703374777975134,0.13989475756092548,0
16933,11/08/2021 13:30:00,Yarmouth,1400-1600,0,0.01,0.6470588235294115,0.47126436781609193,0.1296625222024867,0.1071137641387231,0
16934,11/08/2021 13:30:00,Yarmouth,1400-1600,0,0.4,0.6470588235294115,0.48275862068965514,0.1296625222024867,0.15146451994523222,0
16943,11/08/2021 13:45:00,Beverley,1000-1200,0,0.016,0.5490196078431373,0.6091954022988506,0.10834813499111902,0.11062056808621452,0
16944,11/08/2021 13:45:00,Beverley,1000-1200,0,0.01,0.5098039215686272,0.6551724137931034,0.12255772646536414,0.14218180361363728,0
16945,11/08/2021 13:45:00,Beverley,1000-1200,0,0.019999999999999997,0.5098039215686272,0.5747126436781609,0.11900532859680286,0.1071137641387231,0
16954,11/08/2021 13:55:00,Salisbury,1200-1400,0,0.004,0.6470588235294115,0.6666666666666666,0.1261101243339254,0.12464778387618018,0
16955,11/08/2021 13:55:00,Salisbury,1200-1400,0,0.014,0.6470588235294115,0.6896551724137931,0.1296625222024867,0.11062056808621452,0
16960,11/08/2021 14:05:00,Yarmouth,2200-2400,0,0.036,0.5490196078431373,0.7471264367816092,0.1261101243339254,0.07555252861130031,0
16961,11/08/2021 14:05:00,Yarmouth,2200-2400,1,0.006,0.5490196078431373,0.7816091954022988,0.1261101243339254,0.089579744401266,0
16968,11/08/2021 14:15:00,Beverley,1000-1200,0,0.014,0.5490196078431373,0.5977011494252873,0.1119005328596803,0.1071137641387231,0
16969,11/08/2021 14:15:00,Beverley,1000-1200,1,0.006,0.5098039215686272,0.632183908045977,0.1296625222024867,0.07045172286949461,0
16978,11/08/2021 14:30:00,Salisbury,1200-1400,0,0.132,0.5490196078431373,0.735632183908046,0.12255772646536414,0.19073755057890313,0
16979,11/08/2021 14:30:00,Salisbury,1200-1400,0,0.25,0.5490196078431373,0.5517241379310345,0.1261101243339254,0.14296690897501596,0
16991,11/08/2021 14:50:00,Beverley,1600-1800,0,0.1,0.5490196078431373,0.5747126436781609,0.1261101243339254,0.11123941584165419,0
16992,11/08/2021 14:50:00,Beverley,1600-1800,0,0.4,0.5490196078431373,0.4482758620689655,0.1261101243339254,0.19221790871808805,0
16993,11/08/2021 14:50:00,Beverley,1600-1800,0,0.4,0.5490196078431373,0.5057471264367817,0.12255772646536414,0.19221790871808805,0
16998,11/08/2021 15:15:00,Yarmouth,1600-1800,0,0.014,0.47058823529411753,0.6666666666666666,0.08213143872113679,0.11062056808621452,0
17003,11/08/2021 15:40:00,Salisbury,1600-1800,0,0.024,0.6274509803921566,0.7126436781609196,0.1166252220248668,0.10460890417622921,0
